,text
5626,"<price>16<rating>79<whiskey>Early Times 354 Bourbon, 40%<review>Sweet corn, along with caramel, vanilla, and more subtle ripe summer fruits (on the nose and palate). Light, slightly brash finish. Rather sweet, somewhat youthful tasting, straight-forward, and unpretentious. Not something I would be drinking neat, but it does fare better on the rocks. (The ice and cold water cut through and calm the sweetness.) I think a little more aging would add some depth, and balance some of the sweetness with more oak spice."
5627,"<price>65<rating>84<whiskey>A.D. Laws Four Grain Straight Bourbon, 47.5%<review>A mashbill of 60/20/10/10 corn/wheat/rye/malt, aged 3 years in full-size barrels. Nose is sweet, hot corn, but with an initial puff of sulfur; where’s that from? Interesting splash in the mouth, with smooth wheat character knocking back the rye spice. Fairly hot, with some clove/cinnamon spice amping up as it winds down to the warm finish. Very active whiskey."
5628,"<price>100<rating>87<whiskey>Bowmore 16 year old 1991 Vintage, 53.1%<review>Matured in a port pipe. The third in a trilogy (the other two being bourbon and sherry cask-aged). I like this one better than the sherry cask 1990 vintage, but not quite as much as the bourbon cask bottling which was in our Top Ten whiskies two years ago. Lovely amber ruby color. The port flavors are obvious, but not sappy or dominating. They’re clean, and contribute a layered sweetness and ripe red berry fruit notes to the traditional, moderately peated Bowmore smoke and peat. Lingering smoke and chocolate on the finish. 
"
5629,"<price>45<rating>85<whiskey>Tullibardine Aged Oak Edition, 46%<review>Tullibardine Aged Oak Edition carries no age statement, though it contains a blend of whisky more than 15 years old and spirit produced since the distillery reopened in 2003. It has been matured in former bourbon barrels. The nose exhibits barley, citrus fruits, pear drops, crystallized ginger, marzipan, and cocoa. Oily in the mouth and slightly earthy, with brazil nuts and developing vanilla fudge and lemon on the palate. Fruitiness persists through the spicy finish. "
5630,"<price>60<rating>92<whiskey>Bardstown Bourbon Co. Fusion Series Kentucky Straight Bourbon (No. 2), 49.45%<review>It’s all about the grain with this whiskey, made with two high-rye bourbons and a wheated bourbon. Honey Nut Cheerios, strawberry shortcake, lemon tart, almonds, pistachios, candied ginger, and a touch of coconut cream on the nose. The palate keeps the mashbill in play, with sweetness and warm pastry notes, but showcases the barrel’s best qualities: chocolate, cinnamon, and integrated spice. Consistent into the finish, which is peppery and warm with cinnamon-laced dark chocolate, nuts, and toasted cereals. (30,600 bottles)"
5631,"<price>25<rating>79<whiskey>Glory Irish Poitín, 40%<review>Styled as the Original Moonshine, these aromas whisper of sweet summer fruits, golden barley, and potato farls. There is no lightning bolt of alcohol sipping at 40% ABV, but it is smooth and pleasantly tasty; flavors of melon, apple, and sugared biscuits, finishing with a barley tickle around the gums. A versatile addition to your cocktail armory from West Cork Distillers of Skibbereen, but I found it lost much of its appeal poured over ice."
5632,"<price>46<rating>85<whiskey>New York Distilling Co. Ragtime Rye Applejack Finish, 50%<review>A true fruit bouquet on the nose, with apple, lemon, peach, and apricots, balanced by gentle wood. Very buttery and creamy on the palate, with a panoply of earthy white chocolate, pretty baking spice, and minced apple. A little too much fresh lumber and banana flavor, but well-balanced and intriguing. The applejack cask finish is a nice touch, but the rye could still use more time in the barrel. Empire rye"
5633,"<price>70<rating>90<whiskey>Hyde No. 1 President’s Cask 10 year old, 46%<review>Like an old confectionery shop, with fruit Life Savers, marshmallow, pear drops, coconut oil, and cherry notes. Ideal for those with a sweet tooth, it doles out tangy citrus, lemon peel, strawberry bubble gum, then evens out with a creamier mouthfeel and more red fruits; red currant and cranberry. Tangy and moreish once you weather the sugar rush, concluding with a lengthy finish of ripe fruits after a spicy flare."
5634,"<price>577<rating>93<whiskey>Redbreast Dream Cask 28 year old, 57.5%<review>Cranberry, red apple, candied peel, glacé cherry, red licorice, and black pepper, with
heather honey, florals, and festive spices on the nose. A fruity concoction of cherry lip
balm, cranberry sauce, caramel, peppercorn, and a hint of apple, the fruit sails through
as the spice and sugar fade. Water softens the impact, but widens the flavor spectrum
to embrace plum, orange, walnut, and cranberry. Price per 500 ml. (912 bottles) €490"
5635,"<price>95<rating>80<whiskey>Ardbeg Galileo, 49%<review>Released to celebrate the Ardbeg space mission, this is a mix of 1990 Ardbeg from bourbon and Marsala casks, and it’s the latter which make the running from the start. Earthy, with blackberry and fruitcake, and sooty peatiness in the background. While there’s a medicinal/herbal note with water, the palate has a damp wood edge. Fortified wine can work with peat, but here there’s a clash between distillery character and the Marsala cask. Sadly, a disappointment."
5636,"<price>39<rating>82<whiskey>New Holland Zeppelin Bend, 45%<review>Young malt whisky. A rich but jumbled nose: cocoa, ripe grape, oak, and vanilla tumble and fight for your attention. A nicely rounded lighter whiskey in the mouth, though, and the cocoa cradles malt sweetness quite nicely...until the oak tears up the finish with a blast of hot spice. You almost want to keep sipping continuously to keep the finish from cutting in. Price is per 375ml."
5637,"<price>65<rating>90<whiskey>Caol Ila 12 year old, 43%<review>On the nose, fresh fish wrapped in bacon with a squeeze of lemon, cooked at a beach barbecue. Floral and allspice notes emerge. The palate is lightly oily, medium-peated, meaty, and softly spiced, with pineapple and melon. The finish dries, with more fruit and peppery peat. Balanced and inviting."
5638,"<price>40<rating>84<whiskey>Cadée Straight Rye, 42%<review>Light and delicate characteristics abound. The nose has raspberries and orange peel, along with fresh-cut wood, iced tea, and rose petals. Wood dominates the palate, lifted by gentle spice, rock candy, walnut shell, stewed plums, and grain. The finish is short, with cola, wood, and bread."
5639,"<price>115<rating>82<whiskey>Mackillop's Choice (distilled at Imperial), 23 year old, 1979 vintage, 56.6%<review>Aged in a bourbon cask. This is a big, vibrantly fruity whisky (lemon, lime, orange, grape), with background notes of anise, fat barley, and vanilla. An unusual and often difficult to find dram. (Bottled exclusively for “Wine on the 9”.) 
"
5640,"<price>155<rating>82<whiskey>Celtic Cask Ceathair, 46%<review>Originating from Cooley distillery, this whiskey spent a decade in a first-fill bourbon cask before a period of extra maturation in a Vinhos Barbeito madeira cask, and the influence is unmistakable on the nose. Additionally, there is vanilla icing, brown bananas, sprigs of wild mint, and a savory note of smoked duck. It’s a soft, buttery experience with honey, mandarin, guava, banana, and light spices. Dry, short, sweet finish but the Madeira tips the balance. (377 bottles) €125"
5641,"<price>235<rating>90<whiskey>Bruichladdich Octomore 10 Second Limited Edition, 57.3%<review>Distilled in December 2005 using malt peated to a whopping 167 parts per million, this was matured in a mix of bourbon and Grenache Blanc casks. Old warm leather, rich smoke, developing peaty peach, chocolate-coated toffee, pipe tobacco, and iodine on the powerful nose. Huge peatiness in the mouth, oily, smoky orchard fruits, developing ginger nuts, and sea salt. Warming in the finish, with licorice, gunpowder tea, and ashy peat."
5642,"<price>40<rating>88<whiskey>Skunk Brothers Smoke Jumper, 45%<review>
Licorice, charcoal smoke, cured tobacco, black pepper, pencil eraser, and bicycle tires on the nose—but don’t be put off, those are attractive notes in a whiskey that’s making sooty phenols one of its central selling points. The palate is dry and peppery, with savory notes of mole sauce, roasted nuts, and coffee bean, along with peppermint and dry-roasted spices. It finishes with black pepper, bittersweet chocolate, more roasted nuts, and persistent char."
5643,"<price>90<rating>89<whiskey>Parker’s Heritage Collection Original Batch Wheat Whiskey 13 year old, 63.7%<review>Heaven Hill’s straight wheat whiskey, Bernheim Original, is a pleasant drink, but I always felt that some extra aging and a higher proof would give it additional richness and complexity to propel it to a higher level. That’s what this new expression accomplishes. Soothing, gentle layers of caramel-coated nuts, vanilla fudge, coconut cream, maple syrup, and marzipan, with a sprinkle of cinnamon and cocoa. So easy to embrace. Nicely done."
5644,"<price>108<rating>90<whiskey>Timorous Beastie 18 year old, 46.8%<review>Peach, meringue, whole apple, runny honey, vanilla, eucalyptus, and spices that are just about to burn in the pan. Lively and fresh Highland whisky flavor proffering sweet honey, cooked apple dusted with icing sugar, lime zest, and a supportive lift of vibrant spices before diffusing into sugary squares of Scottish tablet. Water accentuates the peppermint in the finish and brings out sugary chocolate-mint flavors. One not to miss."
5645,"<price>100<rating>91<whiskey>Maison Benjamin Kuentz (D’un) Verre Printanier Single Malt, 46%<review>Tropical fruits with burnt peaks on lemon meringue pie, but overall, a clean and elegant proposition. The nimble palate is a fabulous clash between peach, vanilla, and candy sherbet sweetness and a deluge of spice. Accomplished and well made, this smart and affable whisky from Lorraine’s G. Rozelieures Distillery has a mouth-saturating finish backed by strident spices. (1,000 bottles)"
5646,"<price>70<rating>88<whiskey>Sagamore Spirit Port Finish Rye, 50.5%<review>Rose petal and grapefruit meet clove-like spice, but it’s the soapy floral sachet and dill notes that distinguish this rye. While it seems somewhat young, the generous cinnamon candies, spiced cherry, and red berry fruit pour lively and vibrant, with drying tannins, peppery spice, and green apple on the finish."
5647,"<price>175<rating>89<whiskey>Tobermory 2005 Fino Cask Finish, 55.1%<review>After 10 years maturing in bourbon casks, this expression from the 2018 Distell Malt Collection was then aged for a further 2 years in fino sherry hogsheads. The nose offers white wine, sultanas, ginger, and cocoa powder, plus white chocolate and tangerines. The palate is full, with sweet orchard fruits, ginger, and cinnamon, balanced by dry sherry. The finish is medium in length, with black pepper and cocoa. (1,710 bottles)"
5648,"<price>35<rating>86<whiskey>Glendalough Double Barrel, 42%<review>The single grain category gains another brother. This was matured in first-fill bourbon barrels, finished in Spanish oloroso sherry wood before being reduced with Wicklow mountain water. The nose oozes caramel, browned apple, grated nutmeg, black peppercorn, toasted coriander, and clove. A flash of mint is overtaken by a swath of caramel, apple, and pear drops orbiting the muscular spice kick of clove, pepper, and ground chili concentrated on the tongue. Kapow! One to pour blind to Talisker lovers."
5649,"<price>100<rating>90<whiskey>Ardbeg Perpetuum, 47.4%<review>“Ardbeg in Perpetuum” would mean “Ardbeg forever.” It’s made up of a mélange of different casks: American oak, refill, French oak…and others. Intense, marine, with pineapple, wet moss, tar, cracked black pepper, and a nuttiness. The palate is oily, sweet, with smoked cream, balanced by a very pure acidity, then soot and char. Will the fact that it isn’t an extreme Ardbeg satisfy everyone? Probably not. Is it a bloody good session drink? Damn right it is. (200th anniversary bottling)"
