,text
5285,"<price>790<rating>95<whiskey>Royal Salute 28 year old Kew Palace Edition, 40%<review>Fresh spring floral bouquets, white peach, and nectarine tumble with sweet caramel, dried cherry, white chocolate, fresh linen notes, and vanilla cake batter. Silky smooth with fresh summer fruits, the strong peppery spices push to the fore, but this is nimble, graceful, and displays a real lightness. Compelling, captivating blending for the Flask Collection by Sandy Hyslop, this has a fragrance you could enjoy all night."
5286,"<price>75<rating>87<whiskey>Arran Orkney Bere, 46%<review>The ancient variety of barley known as bere that was used to make this Arran single malt was grown on Orkney and distilled in 2004. It was matured for eight years in bourbon barrels, and 5,800 bottles have been released. Very fruity on the nose, principally peaches, with vanilla and fudge, something slightly herbal, wet grass, and finally homemade lemonade. Oily mouthfeel, with fresh oak, cloves, and wild berries. An atypical Arran! The finish is drying and moreish. £48"
5287,"<price>87<rating>88<whiskey>Teerenpeli Distiller’s Choice Karhi, 43%<review>Peeling back the wrapper on a British chocolate bar studded with whole almonds, only to find an unexpected puff of spices; green cardamom pod and toasted fenugreek. Intriguing, never pungent. Given the spectrum of flavors in Madeira, this finish pushes the richness and complexity of the wine; raisin, coffee, and dried fruits make it sweet, concentrated, and mouth drawing. It relaxes to a toffee plateau with riffs on ripe date and coffee. The short coffee finish sees the chocolate return. (1,882 bottles) £60"
5288,"<price>29<rating>85<whiskey>Uisce Beatha Real Irish Whiskey, 40%<review>This is straightforward, straight shootin’ Irish whiskey. Creamy country fudge, toasted muffins, glorious sweet malt, waxed lemons, and delicate spices on the first sniff. It’s light in the mouth, with lemon curd, juicy caramels, and vanilla custard tarts: simply bursting with warmth. It concludes with spices twinkling on a malt theme. Have your Irish whiskey experiences only been with the big names? Go live a little. You ought to get this: sugar and spice and all things nice."
5289,"<price>25<rating>85<whiskey>Jailers Premium Tennessee Whiskey, 43%<review>Sweet corn and dried cherries on the nose; pleasantly, quirkily intense. The palate is clean, sweet with corn and a hint of those cherries, framed by oak, and leads to a finish with no surprises: corn, oak, and a slight clench of heat. It’s almost predictable: there are no real flaws, but there’s no greatness, either. Still, solid delivery is a good thing. (sourced whiskey) —LB"
5290,"<price>45<rating>93<whiskey>Kilbeggan Single Pot Still, 43%<review>

Among this year’s strong field of new single pot still releases, Kilbeggan bottled a gem of an Irish whiskey that sparkled brighter than them all. The already historic whiskey style achieves a powerful air of authenticity. First it’s distilled in the oldest working pot still in Ireland, and the 19th-century Locke family recipe incorporates 2.5% oats, a common addition at the time. Melon, candied peel, nutmeg, cinnamon, and honeysuckle aromas cascade into a palate made especially lush and creamy from the oats, with citrus peel, apricot, and roasted hazelnut flavors leading to a mellow, rounded finish, adeptly exhibiting a crisp articulation of pot still spiciness throughout. Number 8 in the 2020 Top 20"
5291,"<price>750<rating>91<whiskey>Glenfiddich 1977 Vintage (Cask #4414), 54.1%<review>Very elegant and refined. Obviously this whisky was aged in a pristine sherry cask. The flavors are quite clean and well-defined. Gently sweet and fruity, with golden raisin, candy apple, and red raspberry jam. There’s delicate pineapple, dried cherry, coconut, and vanilla too, with a polished oak finish. A very classy Glenfiddich. Not as bold and spicy as last year’s 1976 vintage (which I had a hand in selecting but, ironically, don’t like as much). This new vintage approaches the caliber of the 1973 Vintage release from two years ago which I still think is the best one in recent years."
5292,"<price>75<rating>90<whiskey>Lagavulin 12 year old (Diageo Special Releases 2009), 57.9%<review>The aromas are tightly bound, but a little water releases them nicely. A powerful dram, with tarry, leafy, coal ash, caramel apple, and driftwood notes; even a little soapy (not necessarily a negative). More subtle floral notes (heather, violet), Earl Grey tea, and smoked fish. Long, damp peat smoke and charcoal finish."
5293,"<price>12<rating>75<whiskey>Old Crow Reserve, 4 year old, 43%<review>A new “upgrade” from the standard Old Crow, which is only three years old. Soft aroma of sweet corn, candy corn, vanilla, and light caramel, all following through on the palate. It finishes sweet (too sweet, actually), a bit grainy, and slightly hot. If this brand is meant to compete with Evan Williams, then this four year old should be the standard “Old Crow” and the Reserve expression should be more like five or six years old, because the standard Evan Williams bottling (with no age statement) is clearly superior to Old Crow Reserve. Old Crow Reserve is too sweet and lacks the oak notes needed for balance and complexity. Acceptable enough as a mixing bourbon or perhaps on the rocks, but I wouldn’t drink this neat or with water."
5294,"<price>60<rating>78<whiskey>Boondocks 11 year old Cask Strength American Whiskey, 63.5%<review>There’s promise here, with peach, dried apricot, baking spice, and vanilla delighting the olfactory, and a slight hint of coffee just in case you needed it. But the intense heat shows itself and grain covers subtle sweetness and spice. The best high-proof whiskeys are actually quite smooth; this needs water to find its sweet spot. Sourced whiskey."
5295,"<price>29<rating>88<whiskey>Loch Lomond, 46%<review>A rare beast of 100% malted barley mash distilled in a Coffey still. Dried grasses, butterscotch toffee, honey spread across hot toast, fresh green apples, custard creams, and peppercorns leap from the glass. From the sweet apple, lemon, orange, and honey, it fleshes out with toffee apple, sweet vanilla, and cinnamon stick, concluding with a little more grain character and spice on the finish. Delicious stuff!"
5296,"<price>36<rating>86<whiskey>Pendleton 1910, 40%<review>Slaty minerals, fruitiness, and floral hints on the nose suggest plenty of rye in this satisfying, complex dram. More mineral notes emerge on the crisp, sweet palate, along with citrus elements, burley tobacco, hints of wine, dark chocolate, mild vanilla, and subtle oak. A soft peppery spice bursts onto the mid-palate and throat. A bit austere but with toffee sweetness and mild fudge. Mouth-filling, though a bit dry."
5297,"<price>700<rating>94<whiskey>Bunnahabhain 35 year old 1971 vintage, 44.9%<review>Bottled to celebrate the 125th Anniversary of the distillery. Classic Bunnahabhain-toffeed and quite nutty. Almost rummy in nature, with rich molasses notes throughout and layers of sweetness. Some salt emerges on occasion, as do notes of honey, coconut, and candied fruit, with a pleasingly dry, gently spicy finish to round everything out. Surprisingly youthful for its age, nicely balanced, and very drinkable. A great Bunnahabhain!"
5298,"<price>125<rating>92<whiskey>Amrut Portonova, 61.2%<review>This release is a port version of Amrut’s Intermediate Sherry — a sort of port pipe sandwich. The spirit is matured in both unused casks and bourbon casks, then spends a few months in port pipes, and then returns to bourbon casks. The result is a Pink Floyd show of a whisky: vibrant, colorful, complex, and nearly too much. A blackcurrant and wispy, smoky nose gives way to an intense and bittersweet mix of chili, blackcurrant, oak, damson, dark chocolate, and peat. Astounding. "
5299,"<price>38<rating>78<whiskey>Big Bottom Barlow Trail Port Cask Finish, 45.5%<review>Big Bottom finishes their light-style Barlow Trail whiskey in 10 year old tawny port casks. On the nose it's promising, with oak, blackberry jam, orange, vanilla, and rye spice. The entry is soft and light with vanilla and berry, but it shifts dramatically in the mid-palate, which is exceptionally spicy and dry. Big Bottom’s previous port cask finishes have been blockbusters, but the light-style Barlow Trail whiskey doesn't have the same level of balance and integration to prevail."
5300,"<price>80<rating>87<whiskey>Bruichladdich Infinity, 55.5%<review>Aged in a sherry cask, and the sherry is clean and bright. I’m also picking up a good dose of warming peat smoke, along with molasses, and a gentle maltiness throughout. A peppering of subtle brine and a hint of seaweed peak through occasionally, reminding one of its Islay roots."
5301,"<price>400<rating>89<whiskey>Port Ellen, 29 year old, 55.3%<review>An elder Port Ellen, but still showing plenty of Port Ellen character. It’s chock full of kiln smoke, damp forest, seaweed, charcoal, brine, and tar. Additional notes of licorice root, kalamata olive, cinnamon, and black pepper, with teasing citrus emerging occasionally. Warming, tarry, dry smoke finish. An old-fashioned, pungent Islay whisky.
"
5302,"<price>350<rating>87<whiskey>Bardstown Bourbon Co. Copper & Kings Mistelle Barrel-Finished Bourbon, 49.95%<review>A very unusual nose for a bourbon, with notes of cedar, botanicals, juniper bush, pine forest, and sweet mesquite wood. A zingy, herbal palate offers dried orange peel and leather, but also sweeter notes of chocolate-covered marshmallows, black cherry, almonds, cotton candy, and oak. The finish has excellent length, ending with chocolate, allspice, espresso, old leather, and coffee ice cream. Deliciously chocolaty, spicy, and different."
5303,"<price>400<rating>88<whiskey>GlenAllachie 25 year old, 48%<review>The oldest bottling in the range, this was aged in a combination of Pedro Ximénez, oloroso, and American oak casks. Farmyard aromas, with oak and dark chocolate. Very smooth and supple on the palate, with orange marmalade, raisins, and old oak. The finish is quite short, with dried fruit and milky coffee. (160 bottles for U.S.)"
5304,"<price>80<rating>91<whiskey>Woodford Reserve Distillery Master's Collection Four Grain, 46.2%<review>The first four-grain, 100% copper pot-distilled bourbon in many decades. The flavors are distinctive, silky-textured, and seamless. Bright fruit notes of berries and citrus are balanced nicely by maple syrup, caramel and toffee. The whiskey is quite nutty too and delicately spiced with vanilla, mint, and cinnamon. It finishes pleasingly smooth and polished. 
"
5305,"<price>75<rating>94<whiskey>Powers John’s Lane, 46%<review>Wow! Could this be the greatest comeback since Rocky climbed back in the ring and showed the young upstarts who was the boss? It’s taken Irish Distillers a long time to respond to the pounding it’s taken from Cooley but it’s back in the ring with two wonderful pot still whiskeys. This is the better of the two, a whopping oily, woody package of classic pot still Irishness. The green fruits tumble over tannin and spice like frisky puppies. €55 (Currently not available in the U.S.)Editor's Choice"
5306,"<price>17<rating>86<whiskey>Old Overholt Straight Rye, 40%<review>A veteran rye whiskey brand that flaunts the floral quality of younger ryes with its summer flowers, bright citrus, and lemon oil notes. A well-polished palate, with warm porridge, and grain notes that smack of peanut butter on warm toast. Nice character and balance, if a touch anemic at this proof."
5307,"<price>65<rating>84<whiskey>Glenkinchie Distillers Edition 1991 vintage, 43%<review>Matured in amontillado casks. Pleasantly fresh, briny, and yeasty, which works nicely with the atypical toffee and nutty notes. Glenkinchie’s dry, grassy character emerges occasionally, as does some delicate background spice and a hint of lime. Pretty hefty stuff for Lowland malt."
5308,"<price>55<rating>87<whiskey>Trader Joe’s GlenAllachie 13 year old Speyside (Distilled in 2004), 40%<review>Earthiness and aromas of toffee apple, stewed fruit, ginger, allspice, walnuts, and dried figs sweep into a sweet, raisiny palate that also has flavors of candied nuts, semi-dark chocolate, dried fruit, caramel, and apples. Sweet, with almonds and chocolate on the finish—lots of tasty sherry flavors here, but an uncomplicated character. (Trader Joe’s)"
5309,"<price>119<rating>90<whiskey>Miyagikyo 15 year old, 45%<review>This single malt bottling shows Miyagikyo’s emollient style at its best. This is all about super-soft orchard fruits; think apricot and sweet persimmon, though there’s also a touch of sweet sawdust and even a whiff of pine sap and milk chocolate. It demonstrates the classic Japanese trick of being both clear and precise in its aromas, as well as being heightened in intensity. The palate is a little slow to start with, offering a mix of spruce and pine, then those soft fruits carry you onward.
In some ways the gentle charms of Miyagikyo are overshadowed by the rambunctious nature of From The Barrel and Yoichi, but soft is a worthy element in Japanese — nay, all — whisky. £76.95. Price in US dollars converted at time of review."
5310,"<price>1500<rating>92<whiskey>Bowmore Oloroso Sherry Cask 1964 Vintage, 42.9%<review>Mahogany color. Medium to full in body, and rich. Aroma and flavors are very reminiscent of the ""Black Bowmore"" releases: burnt fruit, roasted nuts, fruit cake, polished leather, wood resin, and just a teasing of smoke. There is a harmonious balance between the dry oak spices and the sweet, fruity oloroso sherry notes. Soothing finish. This whisky was distilled around the same time-and is very similar in flavor profile-as the legendary ""Black Bowmore"" whiskies released several years ago. Comparing this release with the Black Bowmore is only natural. Having tried this whisky next to the previous Black Bowmores, I can happily say that this whisky is as good as they are (although a lot more expensive). While the original Black Bowmore whiskies are a little bigger and fuller in body (especially towards the finish), this new 1964 Vintage is a tad softer, sweeter, more rounded, and more seductive. This is a very contemplative whisky-the more attention you devote to it, the more pleasure it gives you. 300 bottles."
5311,"<price>80<rating>84<whiskey>Benromach 12 year old Origins (Batch 2), 50%<review>The newest member of the ever-expanding range hailing from Gordon & MacPhail’s own distillery in Forres. This example has been aged in port pipes — and it shows immediately on the nose. Benromach is a teasing mid-weight Speysider, and this has added depth of sweet damson jam-like aromas mixed with Seville orange (marmalade) and some milky nut. Rich fruitcake flavors on the tongue. This is a very well balanced and precocious 12 year old. Worth a look."
5312,"<price>600<rating>90<whiskey>Michter’s 20 year old Bourbon 2016, 57.1%<review>Gorgeous dried apricot, peach cobbler, vanilla custard, plus a hint of cherry-flavored pipe tobacco. Rich, layered, and rounded caramel, with hints of cinnamon, nutmeg, clove, and allspice. Then earth, and lots of it, over a slightly chewy mouthfeel of caramel chew and Red Hots cinnamon candy. Medium finish counters wonderful bouquet and palate notes, but still lovely for sipping."
5313,"<price>101<rating>84<whiskey>Cardhu 18 year old, 40%<review>Cardhu—for me, at least—means intensity, and this delivers precisely that, with masses of
citrus (bergamot and grapefruit) and just a hint of dark chocolate behind. With
water, there’s red apple and Victoria plum, while the mouth is precise, with
any richness cut with fresh acidity. Zesty and fresh on the finish. Try it in a
Bobby Burns. Released without any fanfare, here’s evidence that Cardhu’s
rebuilding its reputation nicely. £66"
5314,"<price>72<rating>83<whiskey>Teeling Hybrid Malt Whisky Edition 1, 44.7%<review>Proof there is life after Cooley. Jack Teeling and whiskey innovator Alex Chasko kept the independent flame alive by moving on. This whisky isn't a revolution: it's a mix of Irish (Cooley) and scotch (Bruichladdich). That's not a new idea, and it does what you might predict. It starts with a sweet, fruity Irishness, then earthier, spicier Scottish notes kick in. It works fine, but this is a placeholder whisky. Expect a lot more in the coming months.  "
5315,"<price>55<rating>83<whiskey>Vicomte, 40%<review>A noble French single malt whisky from the Cognac region, pronounced ‘Veecont’ (Viscount). The barley is 100% organic, and the whisky makes the best use of French Limousin oak cognac barrel maturation for 8 years, with luscious results. The nose resounds with poached pear, overripe apricot, peach cordial, orange peel, toasted spices, crème brûlée, and fruit syrups. A satin smooth drinking experience shows sweet, burnt sugars, fruit cordials, and roasted lime slices. The finish is a ripe harvest of apricots. £36"
5316,"<price>60<rating>90<whiskey>Templeton Barrel Strength Straight Rye (2018 Release), 57.2%<review>Top notes of spearmint and green apple part to reveal deeper nuances of golden raisin, saddle leather, varnish, and pine resin that suggest some maturity. Bright apple meets blazing spice on the palate, reminiscent of applesauce cake or warm spiced cider. The finish really soars, adding layers of tropical fruit and toasted banana-nut bread and licorice."
5317,"<price>168<rating>86<whiskey>Bruichladdich Octomore 7.1, 59.1%<review>Distilled in 2009, so remember this is only 5 years old. At this stage there’s not a lot of cask, but there is an insanely intense smoky, herbal note like eucalyptus, celery, spruce, pine resin, then some angelica and a crisp mineral edge. The palate is balanced between this intensity, big smoke, and Bruichladdich’s typical oily, sweet core. Water doesn’t affect it one little bit. It is bold, it is proud, it is in charge. I like its sheer ballsiness. £110"
5318,"<price>90<rating>89<whiskey>Armorik Single Cask 8151, 46%<review>What happened when Warenghem Distillery’s David Roussier finished some of his famous Breton whisky for 2 years in a Dartigalongue Armagnac cask from the oldest Bas Armagnac production house? Sweet apple, pear, vanilla, lemon peel, and marzipan appear. A drink that awakens intense citrus sensations of marmalade, mixed peel, lemon and orange segments, followed by a light snap of pepper, gooseberries, nectarine flesh, and a lemony finish with hints of oak."
5319,"<price>38<rating>90<whiskey>Powers Gold Label, 43.2%<review>Ground cinnamon, coriander seed, nutmeg, mustard seed, spiced meat, and the saltiness of sand-encrusted seashells combine with a powerful honey note, fresh pear, golden sultana, and Cox’s apple. Quaker Oats, golden syrup, and chocolate-covered graham crackers with cherries set the scene, though spices quickly engulf them. Perfect harmony is reestablished as it fattens out with cinnamon toffee. Bold, robust, and triumphant: just add a Dublin pub weekend crowd and you’re all set."
5320,"<price>75<rating>86<whiskey>Belle Meade 9 year old Oloroso Sherry Cask Finished, 45.2%<review>Buttery, nutty, and richly spiced, this has all the hallmarks of a sherry-finished whiskey—dried fruit, hazelnuts, chocolate—but retains its bourbon core with strong peanut, concord grape jelly, and roasted corn aromas. On the palate, it’s bourbon first: peanuts, cooked cherries, and plenty of oak. But the sherry softens and rounds out the mouthfeel, adding gentle spice, dried fruit, and silkiness."
5321,"<price>95<rating>88<whiskey>Peerless (distilled at Glenlivet) 1968 34 year old, 45.9%<review>Deep gold color. Exotic aroma of tropical fruit (coconut, pineapple), vanilla, and honey. Medium bodied and firm. On the palate: honey, vanilla, and tropical fruit up front, becoming dry, with subtly complex spice notes. Deep, dry, lingering finish."
5322,"<price>127<rating>84<whiskey>Wemyss Malts ‘Caribbean Fruits,’ 46%<review>Wemyss Malts names the sources of these single cask bottlings for the first time in the series. ‘Caribbean Fruits’ is a 1990 Glencadam. The hogshead in which it was matured has yielded just 320 bottles. Sweet on the nose, with apricots, fudge, creamy vanilla, and drinking chocolate. Tropical fruits on the palate, with malt, hazelnuts, and spicy oak. Tannins and cocoa powder in the finish. £80"
5323,"<price>200<rating>92<whiskey>Hirsch Rye, 25 year old, 46%<review>Enjoyable, dark sweet notes: molasses, maple syrup, fig, grilled corn. The spices are there, too (cool mint, cocoa powder, warming cinnamon, nutmeg). They’re well-rounded and show up more toward the finish (along with some tobacco and polished leather). Soft, reserved, and slightly past its prime, but it still maintains its dignity."
5324,"<price>30<rating>85<whiskey>Glen Moray Elgin Classic Port Cask Finish, 40%<review>This is finished for 8 months in tawny port pipes and is quite restrained on the early nose, opening up to reveal rose petals, milk chocolate, and double cream.  The palate is floral, with raisins  and red currants. Drying in the  finish, with peppery oak and  cinnamon."
5325,"<price>20<rating>87<whiskey>Hamilton’s Islay, 40%<review>Malt and seaweed drying around rock pools, this builds up a good head of dry, fibrous peat smoke, with sautéed mushrooms, chocolate nibs, and ozone. Sweet lemons and sugar mice on the palate, it slides into a creamy-smooth pool of milk chocolate, the smoke kicking in later on, dragging a layer of clove and pepper in its wake. Proof that an Islay experience need not break the bank."
5326,"<price>165<rating>89<whiskey>Scott's Selection (distilled at Glenlivet) 27 year old 1977 Vintage, 53.1%<review>Very stylish. Quite refined too, with notes of vanilla, peaches and flowering currant. The whisky is very soft on the palate, delicate and almost bashful at times. Indeed, it may take a couple of dates with this whisky for it to fully to reveal itself. The whisky finishes toasty, with a pleasing cereal grain maltiness. Some whiskies are great after dinner; others make wonderful pre-dinner drams. This one is great anytime."
5327,"<price>20<rating>84<whiskey>Trader Joe’s 8 year old Speyside, 40%<review>If you aren’t expecting it, the herbaceous, grassy, mineral aromas are a surprise, more expected in an agave spirit than a typical Speysider. But there’s something entrancing about the herbal flavors of tarragon, licorice tea, chestnut honey, and saline, which resolve into a lightly sweet, slightly spiced finish. This is unusual, but beguiling. (Trader Joe’s)"
5328,"<price>549<rating>93<whiskey>Royal Salute 29 year old Pedro Ximénez Sherry Cask-Finished, 40%<review>This second release in the Flask Collection epitomizes deft management of PX finishing to produce an opulent treat. Honey and sherry notes, chunks of fruit-and-nut chocolate, melting caramel, plummy fruit, chocolate-covered raisins, refined dry spices, and stimulating peppercorn notes as the whisky warms. Thick and luxurious texture with vanilla, caramel, Seville orange, plum pudding, crème caramel, crystallized citrus, and melted chocolate, with a lightly spicy, sweet caramel finish."
5329,"<price>270<rating>93<whiskey>Hirsch Small Batch Reserve, 25 year old, 43.4%<review>Wonderfully complex on the nose and palate with great depth; plus, the oak is kept in check. Notes of molasses, graham cracker, Earl Grey tea, spring flowers, nougat, evergreen, warming cinnamon, and subtle tropical fruit, leading to a polished oak, charcoal-tinged finish. Very well done! The clear winner in this trio. 
"
5330,"<price>36<rating>87<whiskey>Tobermory 10 year old, 40%<review>Straw gold. Aromas of a sweet shop-vanilla, honey, marshmallow, and confectioner’s sugar. Light to medium body, and soft. Clean flavors, which are very malty and honeyed, with notes of marshmallow and vanilla. Gently sweet finish."
5331,"<price>35<rating>85<whiskey>Pendleton Midnight, 45%<review>Beginning with dried orange peels and steely rye that smells like a creek bed, the nose slowly develops light fruit, caramel, and vanilla fudge. Finally, pears, sweet plums, and raspberries emerge. On the palate, Midnight erupts into glowing hot spices, citrusy sweetness, dark fruits, candied ginger, and mildly grassy prairie sage. The heat and sweetness build into plummy sweet and sour sauce with vague hints of barrel notes. The long finish is unusually spicy."
5332,"<price>500<rating>88<whiskey>Rosebank 1992 21 year old (Diageo Special Release 2014), 55.3%<review>Distilled in 1992, a year before Rosebank fell silent, this 21 year old expression was matured in refill American oak casks. 4,530 bottles have been released. The fragrant nose yields milk chocolate, peaches, apricots, nutmeg, and toffee bonbons. Spicy and mildly herbal on the palate, with icing sugar and a suggestion of dark chocolate. The finish is medium in length, fruity, with gentle spice, coffee, and developing oaky dryness."
5333,"<price>100<rating>90<whiskey>Laphroaig Triple Wood, 48%<review>Similar to Laphroaig Quarter Cask, but also finished in oloroso sherry casks. Fruit and smoke: fleshy red berries, red licorice, toffee, ripe barley, coal tar, sun-baked seaweed, peat smoke, and a hint of coffee grounds. Tarry finish. I rated the Quarter Cask a 91, and I think this whisky is similar in quality. If you like sherry-influenced whiskies, then go for the Triple Wood. If not, then consider the Quarter Cask. (Travel Retail and European exclusive)"
5334,"<price>42<rating>93<whiskey>Four Roses Single Barrel (Barrel #29-50), 50%<review>This big, sweet, warming bourbon strikes all the right chords. Sizzling sweet corn meets generous oak, like dusty old books, but the bright peach nectar, wet walnuts, and vibrant spice beam through in abundance. Unctuous and concentrated on the palate, it evokes cinnamon-dusted peach pie, with hints of clove and pepper on the finish. A solid and seamless whiskey, with fruit, floral, oak, and spice in perfect harmony."
5335,"<price>27<rating>80<whiskey>Armorik Original Edition, 40%<review>There are big similarities with this whisky and those being produced at nearby Glann ar Mor. The dominant flavors are soft and sweet, and there's a distinctly soft and feminine side to this single malt, which skips across the palate. There are floral and green fruit notes here, traces of oak, barley, and sweet spice, all very ordered. Not complicated maybe, but very well made indeed.  €20"
5336,"<price>65<rating>89<whiskey>Syndicate 58/6 12 year old, 40%<review>Bold, forward flavors on the nose, with spiced stewed apple, nutmeg, dunnage floors, and a waft of grilled mushroom, settling down to peeled cooking apples and sour plum candy. Spices run through a malty palate of fudge, cooked apple, cinnamon, and butterscotch, with grain notes, oat bars, and a hint of chocolate nibs. A little reticent at first, but it’s worth persevering to get better acquainted with this dram. (2,400 bottles)"
5337,"<price>191<rating>93<whiskey>The Whisky Exchange Masterpieces Range 18 year old 1990 vintage (distilled at Bowmore), 61.6%<review>Bowmore lovers rarely get excited about the smokiness of their favorite single malt. Rather, they obsess about the tropical fruits that some old bottlings exhibit. Here is one such example. Initially the nose suggests verjus and linseed oil, but then peachiness rather than beachiness emerges. The smoke hits first on the tongue, backed up with mango and violet, then the tropical elements and the smoke play off each other up until a guava-laden finish."
5338,"<price>250<rating>85<whiskey>Tullibardine 25 year old, 43%<review>The oldest expression in the Tullibardine lineup provides malt, cedar, stewed apples, and wood shavings on the nose. Mouth-coating, with orange and cocoa powder. Dries quite steadily, with oak lurking behind ripe bananas in the lengthy finish. Another very accomplished old Tullibardine, but the notably pleasing palate of the 20 year old just gives that bottling the edge. "
5339,"<price>125<rating>91<whiskey>Kentucky Owl Confiscated Straight Bourbon, 48.2%<review>The nose is spiced—cinnamon, allspice, clove, pepper—and rich with cooked fruit—blueberry jam, stewed plums, pomegranate molasses—as well as roasted peanuts, vanilla, and oak. In the mouth, there’s more liveliness, with Big Red gum, cherry pie, blackberry cobbler, peanuts, and cinnamon-apple coffee cake. It wraps up beautifully, with chili-chocolate, roasted nuts, and cigar end. Kentucky Owl doesn’t disclose the ages of the bourbons used in this bottling, but the balance of maturity on the nose and verve on the palate work to excellent effect."
5340,"<price>75<rating>93<whiskey>Lot No. 40 11 year old cask strength, 58.4%<review>Vanilla, honey, and caramel accented by baking spices and dark fruits on a complex nose. Water opens up a blisteringly spicy palate, revealing gorgeous clean grains, dusty rye, and citrus hints hidden underneath. Not as floral as earlier iterations, and with fewer typical sour rye notes. Baking spices dominate the vanilla-sweet palate, which finishes with sweet peppery spiciness. Perfect for cask-strength fanatics with patience and an eyedropper. C$100"
5341,"<price>75<rating>86<whiskey>Bladnoch Samsara, 46.7%<review>Samsara is a combination of 8 to 10 year old whiskies matured in first-fill bourbon barrels and California red wine hogsheads, bottled non-chill filtered. Initially slightly savory on the nose, then peaches and cream, and soft spices. The palate is supple and sweet, with vanilla, mango, and passion fruit. The finish is long, with spicy pears. Drier spices emerge and ultimately, light tannins. The red wine influence is greatly enhanced by the addition of a few drops of water. £60"
5342,"<price>70<rating>88<whiskey>Auchentoshan Three Wood, 48%<review>Three Wood has been a key part of Auchentoshan’s portfolio since 2002. It was matured in bourbon, then finished in oloroso and Pedro Ximénez casks. Orange peel, dried apricots, milk chocolate, and fresh-sawn oak on the nose. Toffee, stewed fruits, sherry, cinnamon, and wood spice on the palate. The finish is quite long, with malt, oak, and dark chocolate."
5343,"<price>80<rating>87<whiskey>Westward American Single Malt, 45%<review>A true American single malt; the impression of new charred barrels distinguishes this from its Old World counterparts, while the creamed honey, caramel, and candied nuts keep the wood in check. On the palate, the wood influence delivers big vanilla and hints of smoky char, coupled with nicely concentrated flavors of Turkey Golden table syrup, fruit, and spice. A nice rendition of New World single malt, showing proof and gusto."
5344,"<price>40<rating>89<whiskey>Daviess County Kentucky Straight Bourbon, 48%<review>A revival brand from Lux Row Distillers’ owner Luxco, and part of a trio that also features a cabernet cask-finished bourbon and another finished in new toasted French oak casks. This one is herbal and earthy on the nose, with a light note of citrus. The palate is delicate, with flavors of vanilla cream, cola, and raspberry. Well-balanced and smooth on the finish, ending with pleasant notes of spice."
5345,"<price>200<rating>89<whiskey>Glenlivet Cellar Collection 1983 Vintage, 46%<review>Style: Speyside single malt scotch Color: Amber Aroma: Rich and rather full for Glenlivet, with nuts and fruit, drenched with layers of toffee and caramel. Palate: Rich and enveloping-almost chewy-with notes of toffee and caramel up front. Delicate fruit, nuts and spice emerge mid-palate, adding complexity, becoming dry with a long spicy finish"
5346,"<price>129<rating>89<whiskey>That Boutique-y Whisky Company Paul John (Batch 1), 55.5%<review>Thick treacle, chocolate glaze, sooty fireplaces, spearmint, coal dust, roasted hazelnut, charcoal logs, and earthen warehouse floors make quite an impression. It’s shot through with mouth-puckering tart juiciness, plum, fig, and smoke, and though it becomes fatter and richer, the ashy core continues to blow until it finishes, leaving behind char and cocoa. Water provokes some juicy apple notes and sweetens the finish, but despite the ABV, you should experience this at cask strength. Ride the bull! (148 bottles) £89"
5347,"<price>899<rating>81<whiskey>Glenfarclas Family Cask 1962 (Cask #2639), 48.9%<review>More of a reddish hue, but as equally robust as the 1961 (see below). Some baked characters alongside dried cherry and barberry, which shift toward balsamic-like concentration. Hint of black pudding (blood sausage) and bitter chocolate. The palate is tight and tannic, with a hint of smoke and cooked dried fruits. Water loosens the tannic grip, allowing licorice to show. (U.S. exclusive.)"
5348,"<price>70<rating>92<whiskey>Booker’s 2018-01 ""Kathleen’s Batch,"" 63.7%<review>Bright and pronounced caramel in many forms, from rich caramel chews to caramel pudding. Then a spice backbone jumps out, followed by butterscotch, brown sugar, vanilla wafers, jalapeño cornbread, mustard seeds, and peach cobbler. A drop of water makes it even more complex with savory spices—sage, dried parsley, and a hint of rosemary, meeting sweet: more vanilla and butterscotch. With or without water, it finishes long and strong with a hint of pepper."
5349,"<price>300<rating>93<whiskey>Cragganmore, 29 year old, 52.9%<review>Style: Speyside single malt scotch Color: Shimmering gold Aroma: Very complex, with a potpourri of spicy, herbal notes. There’s a lot going on here. Nice depth too. Palate: Similar to its aroma, nicely balanced, and evolving. Lingering, spicy finish. 
"
5350,"<price>98<rating>84<whiskey>Port Charlotte 2007 CC:01, 57.8%<review>An immediate and perhaps surprising smokiness which brings to mind cask-aged mezcal (tepeztate to be precise), and it is this green, celery-accented element playing off some oily, nutty, and farmyard notes that gives balance and intrigue. Water reveals its youth, but there’s enough cask action to add some weight to the palate, where the natural sweet spirit shows itself. Keenly priced. Worth a look next time you are flying. (Travel Retail exclusive) £68"
